time,running_machine,laptop2,washing_machine,dish_washer,fridge,microwave,toaster,playstation,modem,cooker,laptop,monitor,speakers,server,router,server_hdd,kettle,rice_cooker,gross,app_sum,running_machine_on,washing_machine_on,dish_washer_on,microwave_on,toaster_on,kettle_on,rice_cooker_on,cooker_on
9/1/2013 0:41,1,19,3,1,87,0,0,1,9,10,20,59,11,14,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,18,4,1,87,0,0,1,9,10,20,59,11,15,7,0,1,1,245,18,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,4,1,87,0,0,1,9,9,21,59,10,14,7,0,1,1,244,17,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,3,0,87,0,0,1,9,10,22,59,10,14,7,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,4,0,86,0,0,1,9,9,21,59,11,14,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,18,4,1,87,0,0,1,9,9,20,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,3,1,87,0,0,1,9,9,20,59,10,14,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,4,1,86,0,1,1,9,9,21,59,10,14,6,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,4,1,86,0,0,1,9,9,20,59,10,14,6,0,0,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:41,1,19,4,1,86,0,0,1,9,9,21,59,10,14,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,4,0,86,0,0,1,9,9,20,59,10,14,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,18,3,0,86,0,0,1,9,9,20,59,10,15,6,0,1,1,239,15,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,3,1,86,0,0,1,9,9,21,59,10,14,6,0,0,1,240,15,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,4,1,86,0,0,1,9,9,21,59,10,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,4,1,86,0,0,1,9,9,30,59,10,15,6,0,1,1,252,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,18,3,1,86,0,0,1,9,9,24,59,10,14,7,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,4,1,86,0,0,1,9,9,22,59,10,14,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,18,3,1,86,0,1,1,9,9,22,59,10,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,19,3,1,86,0,1,1,9,9,20,59,11,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:42,1,18,4,1,86,0,0,1,9,9,31,59,10,15,6,0,1,1,252,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,18,3,1,86,0,0,1,9,9,39,59,10,15,7,0,1,1,260,16,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,18,3,1,86,0,0,1,9,9,21,59,11,14,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,4,1,86,0,0,1,9,9,25,59,10,14,6,0,1,1,246,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,4,1,86,0,0,1,9,9,20,59,10,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,4,1,86,0,0,1,9,9,21,59,10,14,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,18,3,1,86,0,0,1,9,10,21,59,10,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,3,1,87,0,1,1,9,9,20,59,10,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,3,1,86,0,0,1,9,9,21,59,10,15,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,4,1,86,0,0,1,9,9,25,59,11,15,6,0,1,1,248,17,0,0,0,0,0,0,0,1
9/1/2013 0:43,1,19,3,1,86,0,0,1,9,9,22,59,10,15,7,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,85,0,0,1,9,9,22,58,11,14,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,86,0,0,1,9,9,23,59,10,14,7,0,1,1,245,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,18,4,1,86,0,0,1,9,9,20,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,86,0,0,1,9,9,21,59,10,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,86,0,0,1,9,9,20,59,10,14,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,86,0,1,1,9,10,21,58,10,14,6,0,1,1,243,19,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,3,1,86,0,0,1,9,9,21,59,10,15,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,4,1,85,0,0,1,9,9,21,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:44,1,19,3,1,85,0,1,1,9,9,22,59,11,14,6,0,0,1,242,16,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,18,4,1,85,0,0,1,9,9,21,59,11,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,3,1,86,0,0,1,9,9,20,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,3,1,85,0,0,1,9,9,22,59,10,15,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,18,3,1,86,0,1,1,9,9,21,59,10,14,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,4,1,86,0,0,1,9,9,22,59,10,15,7,0,1,1,245,17,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,4,1,85,0,0,1,9,9,21,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,18,3,1,85,0,1,1,9,10,25,59,10,15,6,0,1,1,246,18,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,3,1,86,0,1,1,9,9,21,59,10,14,6,0,1,0,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,3,1,85,0,1,1,9,9,21,59,11,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:45,1,19,4,1,86,0,1,1,9,9,22,59,11,15,6,0,1,1,246,18,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,3,1,86,0,0,1,9,9,21,60,10,14,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,4,1,85,0,0,1,9,9,21,60,10,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,18,4,1,85,0,0,1,9,9,21,59,10,15,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,4,1,86,0,0,1,9,9,20,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,4,1,85,0,0,1,9,9,20,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,3,1,85,0,0,1,9,9,20,59,11,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,3,1,85,0,1,1,9,9,21,59,11,15,7,0,1,1,244,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,4,1,85,0,0,1,9,9,22,59,11,14,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,18,3,1,85,0,0,1,9,9,20,59,10,15,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:46,1,19,3,1,85,0,0,1,9,9,20,60,10,15,7,0,1,1,242,16,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,18,4,1,85,0,0,1,9,9,21,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,19,4,1,85,0,0,1,9,9,20,59,10,15,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,19,4,1,85,0,0,1,9,9,20,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,18,4,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,19,3,1,85,0,0,1,9,9,21,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,18,4,1,85,0,0,1,9,10,23,59,10,14,7,0,1,1,244,18,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,20,4,1,85,0,0,1,9,9,20,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,18,3,1,85,0,0,1,9,9,22,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,19,4,1,85,0,1,1,9,9,21,59,10,14,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 0:47,1,31,3,1,85,0,1,1,9,10,21,59,10,14,7,0,1,1,255,18,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,18,3,1,85,0,0,1,9,9,22,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,24,4,1,85,0,0,1,9,9,21,59,10,15,7,0,1,1,248,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,3,1,85,0,0,1,9,9,21,59,10,15,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,18,4,1,85,0,0,1,9,9,21,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,4,1,85,0,0,1,9,10,20,59,11,15,7,0,1,1,244,18,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,4,1,85,0,0,1,9,9,21,59,10,15,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,4,1,85,0,0,1,9,9,21,59,10,14,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,18,4,1,85,0,0,1,9,9,21,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,4,1,85,0,0,1,9,9,25,59,10,15,6,0,1,1,246,17,0,0,0,0,0,0,0,1
9/1/2013 0:48,1,19,3,1,85,0,0,1,9,9,21,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,3,1,84,0,0,1,9,9,23,59,10,15,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,3,1,85,0,0,1,9,9,21,59,10,14,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,18,4,1,85,0,0,1,9,10,20,74,10,15,6,0,1,1,256,18,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,3,1,85,0,0,1,9,9,21,59,11,14,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,4,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,4,1,85,0,1,1,9,10,23,59,10,15,7,0,1,1,247,19,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,4,1,85,0,0,1,9,9,20,59,11,14,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,4,1,86,0,0,1,9,9,20,59,11,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,18,3,1,85,0,0,1,9,9,24,59,11,14,7,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:49,1,19,3,1,85,0,0,1,9,9,20,59,10,15,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,18,4,1,85,0,0,1,9,9,20,59,11,15,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,0,1,9,9,21,59,11,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,20,4,1,85,0,0,1,9,9,26,59,10,14,6,0,1,1,247,17,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,18,3,1,86,0,0,1,9,9,26,59,10,14,6,0,1,1,245,16,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,0,1,9,9,21,59,11,14,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,1,1,9,9,26,59,11,14,7,0,1,1,249,18,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,3,1,84,0,1,1,9,9,24,59,11,14,6,0,1,1,244,17,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,1,1,9,10,22,59,11,14,7,0,1,1,246,19,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,1,1,9,10,25,59,10,14,6,0,1,1,247,19,0,0,0,0,0,0,0,1
9/1/2013 0:50,1,19,4,1,85,0,0,1,9,9,25,59,11,14,6,0,1,1,246,17,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,0,1,9,9,20,59,10,14,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,0,1,9,10,22,59,10,14,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,0,1,9,9,27,59,10,14,6,0,0,1,245,16,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,19,3,1,85,0,0,1,9,10,26,59,11,14,7,0,0,1,247,16,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,1,1,9,9,21,59,10,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,3,1,84,0,0,1,9,9,27,59,10,14,6,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,19,3,0,85,0,0,1,9,9,23,59,11,14,6,0,1,1,242,15,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,0,85,0,0,1,9,9,21,59,11,15,7,0,1,1,242,16,0,0,0,0,0,0,0,1
9/1/2013 0:51,1,18,4,1,85,0,1,1,9,10,24,59,11,14,6,0,1,1,246,19,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,18,4,1,85,0,0,1,9,10,24,59,10,15,6,0,1,1,245,18,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,3,1,85,0,0,1,9,9,25,59,11,14,6,0,1,1,245,16,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,3,1,85,0,1,1,9,10,39,59,10,14,7,0,1,1,261,18,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,18,3,1,85,0,0,1,9,9,40,59,10,14,7,0,1,1,259,16,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,3,0,84,0,0,1,9,9,42,59,10,14,7,0,1,1,260,15,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,4,1,84,0,0,1,9,10,27,59,10,14,6,0,1,1,247,18,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,4,1,85,0,0,1,9,9,21,59,10,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,3,1,85,0,1,1,9,10,22,59,10,14,7,0,1,1,244,18,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,3,1,84,0,0,1,9,9,25,59,10,14,7,0,1,1,244,16,0,0,0,0,0,0,0,1
9/1/2013 0:52,1,19,4,1,85,0,0,1,9,9,21,59,10,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,4,1,85,0,0,1,9,10,21,59,11,14,7,0,1,1,244,18,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,3,0,85,0,0,1,9,9,20,59,10,14,6,0,1,1,238,15,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,18,3,1,84,0,0,1,9,10,27,59,11,14,6,0,1,1,246,17,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,3,1,85,0,0,1,9,10,22,59,11,14,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,4,1,85,0,0,1,9,10,20,58,10,14,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,4,1,84,0,0,1,9,10,20,59,11,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,4,1,84,0,0,1,9,9,20,59,11,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,18,3,1,85,0,1,1,9,9,20,59,11,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,18,3,1,85,0,0,1,9,9,21,59,11,14,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:53,1,19,4,1,85,0,0,1,9,10,20,59,11,14,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,3,1,85,0,0,1,9,10,21,59,11,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,18,4,1,84,0,0,1,9,9,20,59,11,14,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,4,1,84,0,1,1,9,9,20,59,11,15,6,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,4,1,84,0,1,1,9,9,21,59,10,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,3,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,18,4,1,84,0,1,1,9,10,39,59,10,14,6,0,1,1,259,19,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,4,1,84,0,0,1,9,9,22,60,10,15,6,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,4,1,84,0,0,1,9,9,20,59,10,15,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,18,3,1,84,0,0,1,9,9,22,59,11,14,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:54,1,19,4,1,84,0,0,1,9,9,23,59,10,14,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,19,4,1,85,0,1,1,9,9,20,59,10,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,4,1,84,0,1,1,9,9,21,59,10,14,7,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,19,3,1,84,0,0,1,9,9,42,58,11,14,6,0,1,1,260,16,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,3,1,84,0,0,1,9,9,22,59,11,15,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,3,1,84,0,0,1,9,9,22,59,11,15,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,4,1,83,0,1,1,9,9,21,59,11,15,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,4,1,84,0,0,1,9,9,24,59,11,14,7,0,1,1,244,17,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,19,4,1,84,0,0,1,9,9,20,58,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,3,1,84,0,1,1,9,9,20,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:55,1,18,4,1,84,0,1,1,9,9,21,59,10,14,7,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,3,1,84,0,1,1,9,9,21,59,10,15,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,3,1,84,0,1,1,9,10,20,59,10,14,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,3,1,84,0,1,1,9,9,21,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,4,1,84,0,1,1,9,9,21,59,10,14,7,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,3,1,84,0,1,1,9,9,24,59,10,31,6,0,1,1,260,17,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,18,4,1,84,0,1,1,9,9,21,59,11,14,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,4,1,84,0,1,1,9,9,20,59,10,14,7,0,0,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,18,4,1,83,0,0,1,9,9,21,59,11,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,19,3,1,84,0,0,1,9,9,20,59,10,15,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 0:56,1,18,4,1,84,0,0,1,9,9,21,59,10,15,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,3,1,84,0,0,1,9,9,21,59,10,14,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,4,1,83,0,0,1,9,9,22,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,18,4,1,84,0,0,1,9,9,20,59,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,18,3,1,83,0,0,1,9,9,20,59,10,14,6,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,18,4,1,84,0,0,1,9,9,20,58,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,4,1,83,0,1,1,9,9,20,58,10,15,7,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,4,1,84,0,0,1,9,9,21,58,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,3,1,83,0,0,1,9,9,22,58,10,14,6,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,19,3,1,84,0,1,1,9,9,21,58,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:57,1,20,4,1,83,0,0,1,9,9,20,58,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,4,1,83,0,1,1,9,9,22,58,10,15,7,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,4,1,84,0,0,1,10,9,20,58,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,20,4,1,84,0,0,1,9,9,20,59,10,15,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,18,4,1,84,0,0,1,9,9,22,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,18,4,1,83,0,0,1,9,9,20,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,4,1,84,0,1,1,9,9,22,59,10,14,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,4,1,84,0,0,1,9,9,21,58,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,4,1,84,0,0,1,9,9,20,59,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,19,3,1,83,0,1,1,9,9,20,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:58,1,18,4,1,84,0,0,1,9,9,20,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,3,1,84,0,0,1,9,9,20,59,10,14,7,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,18,4,1,83,0,0,1,9,9,22,59,10,14,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,18,3,1,84,0,1,1,9,9,20,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,3,1,99,0,0,1,9,9,24,59,10,15,6,0,1,1,258,16,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,4,1,83,0,0,1,9,10,20,59,10,14,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,4,1,99,0,1,1,9,10,21,59,10,14,7,0,1,0,257,18,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,4,1,83,0,0,1,9,9,22,59,10,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,18,3,1,83,0,0,1,9,10,20,59,10,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,4,1,83,0,1,1,9,9,22,59,11,14,6,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 0:59,1,19,4,1,84,0,0,1,9,9,20,59,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,18,4,1,83,0,1,1,9,9,20,59,10,14,7,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,18,4,1,83,0,0,1,9,9,21,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,20,4,1,83,0,0,1,9,9,21,59,10,15,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,4,0,83,0,1,1,9,9,21,59,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,3,1,84,0,0,1,9,10,23,59,10,14,6,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,3,1,84,0,0,1,9,9,21,59,10,15,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,3,1,84,0,1,1,9,9,20,59,10,15,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,18,4,1,83,0,0,1,9,9,21,59,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,4,1,84,0,1,1,9,9,21,59,11,14,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 1:00,1,19,4,1,84,0,1,1,9,10,20,59,10,14,7,0,1,1,242,19,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,4,1,83,0,0,1,9,9,23,59,10,14,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,3,1,83,0,1,1,9,9,20,59,10,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,4,1,83,0,0,1,9,9,22,59,10,14,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,18,4,1,83,0,0,0,9,9,21,59,10,16,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,18,4,1,83,0,0,0,9,9,20,59,10,16,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,16,0,0,0,0,0,0,0,1
